보압.사출시간,사출시간,계량시간,공정시간,형폐시간,쿠션위치,보압절환위치,계량완료위치,형계위치,사출최대속도,사출최대압력,보압절환압력,히터2,히터3,히터4,히터5,히터6,히터7,호퍼온도,SETTING_사출속도_1,SETTING_사출속도_2,SETTING_사출속도_3,SETTING_사출속도_4,SETTING_사출속도_5,SETTING_사출압력_1,SETTING_사출압력_2,SETTING_사출압력_3,SETTING_사출압력_4,SETTING_사출압력_5,SETTING_사출거리_1,SETTING_사출거리_2,SETTING_사출거리_3,SETTING_사출거리_4,SETTING_사출거리_5,SETTING_보압압력_1,SETTING_보압압력_2,SETTING_보압압력_3,SETTING_보압시간_1,SETTING_보압시간_2,SETTING_보압시간_3,SETTING_보압속도_1,SETTING_보압속도_2,SETTING_보압속도_3,SETTING_계량위치_1,SETTING_계량위치_2,SETTING_계량위치_3,SETTING_계량위치_4,SETTING_계량속도_1,SETTING_계량속도_2,SETTING_계량속도_3,SETTING_계량속도_4,SETTING_배압_1,SETTING_배압_2,SETTING_배압_3,SETTING_배압_4,SETTING_강제후퇴거리_1,SETTING_강제후퇴거리_2,SETTING_강제후퇴속도_1,SETTING_강제후퇴속도_2,SETTING_히터_1,SETTING_히터_2,SETTING_히터_3,SETTING_히터_4,SETTING_히터_5,SETTING_히터_6,SETTING_히터_7,SETTING_호퍼온도,SETTING_사출시간,SETTING_냉각시간,SETTING_사출지연시간,SETTING_계량지연시간
1.9,1.2,1.2,22.5,4,15.8,15.9,37.2,334.1,44.5,105.7,105.7,325.5,320,319.9,316.9,289.9,29.9,72,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.2,22,4,15.9,15.9,37.2,333.9,40.7,105.6,104.6,325,319.9,319.9,316.9,290,30.3,74,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,25.2,4,15.9,15.9,37.2,334.1,42,105.5,104.3,326.3,319.9,319.9,316.9,290,29.6,73.8,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
6.8,6,4,44.1,5.1,4.6,4.6,75.6,509.7,69.6,93.2,74.5,325.5,319.9,315.1,309.8,289.9,29.2,68.3,70,75,90,95,95,68,68,72,75,75,65,47,28,16,4.5,50,0,0,0.8,0,0,10,0,0,10,20,30,73,80,85,85,80,5,7,7,5,10,76,10,35,200,325,320,315,310,290,30,50,30,20,0.1,0.2
1.9,1.2,1.1,26.3,4,15.8,15.9,37.4,333.9,42,105.5,104.3,326.2,320,319.8,316.9,289.9,29.4,74.2,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,23.1,4,15.9,15.9,37.3,334,43.8,105.4,104,326.1,319.9,319.9,316.9,289.9,30.1,73.7,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.8,1.1,1.1,23.5,4,15.8,15.9,37.4,334.2,44.3,105.6,104.8,326,319.9,320,317,289.9,29.9,73.8,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,23.5,4,15.9,15.9,37.3,334,42,105.4,102.4,325.5,319.9,319.9,317,289.9,29.9,73.7,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,26.3,4,15.9,15.9,37.4,333.9,39.6,105.3,102.3,325.8,320,319.9,316.9,290,29.3,74.5,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.2,25.4,4,15.8,15.9,37.3,333.9,43.4,105.3,104.9,325.5,320,319.9,316.9,289.9,29,73.7,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,23.6,4,15.7,15.9,37.2,333.9,42.6,105.8,105.5,326,320,319.9,317,290,29.5,74.1,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,23.7,4,15.9,15.9,37.3,334.3,42.6,105.2,100.2,326.1,320,319.9,316.9,290,30.2,66,26,97,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
8.3,7.6,1.1,32.2,4.3,15.6,15.6,37.3,355.5,41,107.1,98.1,326.3,320,317.9,315,289.9,29.1,73.3,26,60,80,0,0,99,99,99,0,0,30,25,15.7,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.7,1,1.2,23.5,4,15.5,15.7,37.3,333.9,46.6,105.9,105.9,326.2,320,318,314.9,289.9,30,73.3,26,97,80,0,0,95,95,95,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
2,1.3,1.1,23.8,4,15.9,15.9,37.4,334.1,42.5,105.3,102.6,326.2,320,320,317,290,29.8,74.4,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.2,24.4,4,15.7,15.9,37.2,334.1,41.9,106.1,105.9,326.1,319.9,319.9,317,290,29.9,74,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.8,1.1,1.1,25.6,4,15.6,15.7,37.2,333.8,46.3,104.6,104.4,326.2,320,317.9,314.9,289.9,30,74.5,26,97,80,0,0,95,95,95,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.9,1.2,1.1,24.1,4,15.8,15.9,37.4,333.7,41.5,105.1,103.1,326.2,320,317.9,314.9,289.9,29.9,74.2,26,97,80,0,0,97,97,97,0,0,30,25,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
6,1.9,16.8,57.9,3.2,5.1,9.9,127,484,93,132,102.2,296.9,294.9,290.8,280,270,29.3,74.3,76,100,92,80,0,123,128,125,100,0,100,57.3,17.7,10,0,95,65,0,3,1,0,25,15,0,30,50,100,125,35,35,35,35,15,20,20,15,10,128,0,30,200,295,295,290,280,270,30,70,30,28,0.1,0.2
6.6,1.6,4.1,59.9,3.2,12.7,12.9,61.1,484.1,45.8,102.5,102.5,281.2,275,270,270,264.9,28.9,65.9,32,48,46,42,0,92,92,92,94,0,59.2,26.8,18.6,13,0,65,77,45,1,3,1,10,12,12,20,40,50,60,45,50,50,45,3,5,5,3,10,63,0,30,200,280,275,270,270,265,30,70,30,30,0.1,0.2
2,1.3,1.1,24.7,4,15.9,15.9,37.3,334.1,41.3,105.6,103.6,326.1,319.9,319.9,317,289.9,29.7,74.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2.5,1,4.3,38.1,5.1,2.1,4.9,70.1,509.6,81.2,92.5,92.5,325.9,319.9,315.7,309.8,290.2,28.5,65.4,62,64,83,88,88,72,76,82,86,86,58,47,28,16,5,35,58,0,0.5,1,0,10,10,0,10,20,30,68,70,75,75,70,5,7,7,5,10,71,10,35,200,325,320,315,310,290,30,50,30,20,0.1,0.2
2,1.3,1.1,26.5,4,15.9,15.9,37.3,334.1,42,105.4,103.2,325.9,319.9,319.9,316.9,289.9,29.7,74.4,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.7,1,1.1,23.2,4,15.5,15.7,37.3,333.9,43.4,108.2,108.1,326.2,320,318,315,290,29.6,69.8,26,60,80,0,0,99,99,99,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,50,30,8,0.1,0.2
1.9,1.2,1.1,24.5,4,15.9,15.9,37.3,333.8,40,105.5,103.5,325.6,320,317.9,314.9,289.9,29.5,74.4,26,97,80,0,0,97,97,97,0,0,30,25,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.7,1,1.1,23.5,3.9,15.4,15.7,37.3,334,46.5,108.8,108.8,325.9,319.9,318,314.9,290,29.7,68.5,26,60,80,0,0,99,99,99,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,50,30,8,0.1,0.2
1.8,1.1,1.1,25.5,4,15.7,15.7,37.4,334.1,43.2,103.8,103.2,325.9,319.9,317.9,314.9,290,29.9,74.5,26,97,80,0,0,95,95,95,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
6.9,1.9,5.1,59.5,3.1,5.2,12.9,61.1,484.4,48.7,93.1,80,280.8,274.9,270.1,270,265,29,71.6,15,50,50,32,0,85,92,92,90,0,55,25,18,13,0,65,75,45,1,3,1,10,12,10,20,30,40,60,45,50,50,45,3,5,5,3,10,63,0,30,200,280,275,270,270,265,30,70,30,30,0.1,0.2
2.1,1.4,1.2,22.5,4,15.9,15.9,37.2,334.4,37.6,103.9,99,325.8,320,320.3,317.4,290,29.7,63.2,26,97,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
6,1.9,16.9,58.7,3.2,5.2,9.9,127,483.6,92.8,132,102.3,297.2,295.1,291,280.1,269.8,31.1,73.8,76,100,92,80,0,123,128,125,100,0,100,57.3,17.7,10,0,95,65,0,3,1,0,25,15,0,30,50,100,125,35,35,35,35,15,20,20,15,10,128,0,30,200,295,295,290,280,270,30,70,30,28,0.1,0.2
3.9,2.9,4.8,49.8,5.1,10.7,11.9,66.1,509.5,36.9,79.1,71.6,315.8,304.1,306.6,298.9,287.2,24.7,51.3,20,36,38,26,22,68,70,80,76,72,60,45,30,18,12,50,50,0,0.5,0.5,0,10,10,0,10,20,30,65,60,65,65,55,3,5,5,3,10,68,10,35,200,315,305,305,300,290,40,60,30,18,0.1,0.2
1.9,1.2,1.1,22.8,4,15.8,15.9,37.1,334.2,44.5,105.9,105.5,325.5,320,320,317,289.9,29.7,72.1,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
6.1,2.1,17.3,58.1,3.2,5.4,9.9,127,483.6,92.9,133.7,102,297.4,295.2,290.7,280.2,269.5,29.1,73.5,76,100,92,80,0,123,128,125,100,0,100,57.3,17.7,10,0,95,65,0,3,1,0,25,15,0,30,50,100,125,35,35,35,35,15,20,20,15,10,128,0,30,200,295,295,290,280,270,30,70,30,28,0.1,0.2
1.9,1.2,1.1,26.7,4,15.9,15.9,37.3,333.9,42.5,105.4,103.4,325.7,320,320,316.9,289.9,29.7,74.5,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.2,22.8,4,15.8,15.9,37.2,334.1,44.5,105.6,105.3,325.6,319.9,319.9,316.9,289.9,29.8,72.2,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,24.6,4,15.9,15.9,37.4,333.8,42.5,105.1,102.3,326.2,319.9,318,314.9,290,29.9,74,26,97,80,0,0,97,97,97,0,0,30,25,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.9,1.2,1.1,22.3,4,15.9,15.9,37.4,334,40.7,105.6,104.7,325.6,319.9,320,317,289.9,30,73.2,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,23.8,4,15.7,15.9,37.3,334.3,41.8,105.8,104.4,325.9,320,319.9,317,290,29.7,74.4,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,26.8,4,15.8,15.9,37.3,334.2,42.2,105.4,104.5,326.2,319.9,319.9,316.9,289.9,29.6,71.2,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,24.2,4,15.9,15.9,37.4,334,43.1,105.6,104.5,326.1,319.9,319.9,317,290,29.4,74.4,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,26.3,4,15.9,15.9,37.4,333.9,40.2,105.5,104.1,326,319.9,320,316.9,289.9,29.9,73.7,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,10,0.1,0.2
1.9,1.2,1.2,21.9,4,15.9,15.9,37.4,333.9,40.2,105.4,103.8,325.2,320,320,317,289.9,30.2,74,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
6.2,1.2,2.9,41.1,4.5,10.9,14.9,46.4,405.1,39.1,61.2,61.2,280.4,275,269.9,270,265,30,72.4,28,40,40,35,0,75,90,90,70,0,40,30,20,15,0,60,80,0,2,3,0,12,12,0,20,30,40,45,50,50,50,50,3,5,5,3,10,50,10,35,200,280,275,270,270,265,30,60,30,20,0.1,0.2
1.8,1.1,1.1,24.3,4,15.6,15.7,37.3,333.8,45.5,104.8,104.8,326,320,318,314.9,290,30,74.3,26,97,80,0,0,95,95,95,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.9,1.2,1.1,25.1,4,15.8,15.9,37.3,334.3,41.2,105.3,103.6,326.1,320,319.9,316.9,289.9,29.4,70.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,23.7,4,15.9,15.9,37.3,334.2,43.4,105.3,102.7,325.6,320,320,317,290,30.3,72.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.7,1,1.1,23.2,4,15.6,15.7,37.3,333.8,47,105.8,105.8,326,319.8,318,315,289.9,30.1,73,26,97,80,0,0,95,95,95,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.8,1.1,1.1,24,4,15.7,15.7,37.2,333.8,42.7,103.7,102.7,326.1,320,318,315,290,29.9,74.5,26,97,80,0,0,95,95,95,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
6.5,5,1.6,38.8,3.7,22.5,22.7,41.4,355.4,33.2,65.6,54.7,271.6,265,259.9,259.9,249.9,29.1,71.5,25,35,35,0,0,50,55,55,0,0,35,25,15,0,0,55,0,0,1.5,0,0,10,0,0,10,15,30,40,50,50,50,50,5,10,10,5,0,42,10,35,200,270,265,260,260,250,30,60,30,20,0.1,0.2
2,1.3,1.1,23.3,4,15.9,15.9,37.4,333.8,41.2,105.5,102.8,325.5,320,319.9,316.9,289.9,29.2,74.1,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
3.5,2.5,2.5,55.8,3.2,19.7,19.7,52.2,434.7,65.9,95.7,93.8,321.2,314.9,312,305,285,29.9,72.1,82,88,90,0,0,76,87,93.5,0,0,35,25,19.8,0,0,30,65,0,0.2,0.8,0,10,12,0,10,15,30,45,65,70,70,65,5,6,6,30,0,48,10,35,200,320,315,312,305,285,30,60,30,25,0.1,0.2
2,1.3,1.1,22.6,4,15.9,15.9,37.3,334.1,41.9,105.3,103,325.8,320,320,317,290,30,73.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,25.3,4,15.9,15.9,37.4,333.9,43.5,105.5,103.3,326.5,320,320,317,290,29.6,74.5,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,22.3,4,15.9,15.9,37.2,334.1,40.5,105.2,103,325,320,320,317,290,30.2,72.6,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
4.6,4.1,3.7,42.7,5.1,2.9,2.9,74.9,509.7,45.1,99,90.3,325.8,320,317.2,312.2,289.9,29.2,76.4,16,18,20,56,56,86,86,88,90,90,56,38,23,17,3,30,0,0,0.5,0,0,10,0,0,10,20,30,72,85,90,90,85,5,6,6,5,10,75,10,35,200,325,320,317,312,290,30,70,30,25,0.1,0.2
6,3,1.8,38.3,2.6,12.5,13,31.1,357.2,26.7,62.6,54.5,270.2,264.7,259.2,259.3,250,30.4,70,25,30,28,0,0,55,60,55,0,0,20,15,15,0,0,60,0,0,3,0,0,10,0,0,10,20,25,30,45,50,50,45,5,10,10,5,10,33,0,30,200,270,265,260,260,250,30,70,30,20,0.1,0.2
1.9,1.2,1.2,22.5,4,15.9,15.9,37.2,334.3,42.6,105.3,102.5,325.7,320,320,317,289.9,30,68.3,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
4,3.5,3.7,43.4,5.2,2.8,2.9,74.7,509.7,49.3,104,103.7,324.6,319.9,316.9,312.1,290,29.6,76.4,16,18,20,56,56,86,86,88,90,90,58,40,25,17,3,30,0,0,0.5,0,0,10,0,0,10,20,30,72,85,90,90,85,5,6,6,5,10,75,10,35,200,325,320,317,312,290,30,70,30,25,0.1,0.2
1.7,1,1.2,23.2,4,15.5,15.7,37.2,333.9,44.1,104.2,104.2,325.9,319.9,318,314.9,290.3,30.3,73.8,26,97,80,0,0,95,95,95,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.7,1,1.1,25.3,4,15.5,15.7,37.1,333.9,46.4,105.2,105.2,326,319.9,317.9,314.9,290,30,73.9,26,97,80,0,0,95,95,95,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
1.9,1.2,1.2,23.2,4,15.9,15.9,37.2,334.1,44.2,105.7,104.1,326,320,320,317,289.9,30.1,73.2,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,25.6,4,15.9,15.9,37.4,334.1,40.3,105.5,103.2,326,319.9,319.9,316.9,290,30,73.8,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,23.3,4,15.9,15.9,37.4,333.8,43,105.6,103.4,326,320,319.9,316.9,290,29.1,74.2,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,22.4,4,15.9,15.9,37.4,333.9,43.1,105.6,103.1,325.6,319.9,319.9,317,289.9,29.9,73.7,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.9,1.2,1.1,22.5,4,15.8,15.9,37.4,334.1,40.7,105.6,104.9,326.2,320,320,317,289.9,29.9,73.1,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,33.6,4,15.9,15.9,37.3,333.9,41.7,105.1,101.2,326.5,319.9,320,316.9,289.9,29.4,74.2,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
2,1.3,1.1,25.3,4,15.9,15.9,37.4,333.9,42.2,105.2,102.8,325.6,319.9,319.9,316.9,289.9,29.2,73.5,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
1.8,1.1,1.2,24.2,4,15.6,15.7,37.3,333.8,45,104.1,103.8,326.4,319.9,317.9,315,289.9,30,74.4,26,97,80,0,0,95,95,95,0,0,30,25,15.8,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,70,30,8,0.1,0.2
4.4,3.9,3.9,50.8,5.1,2.7,2.9,75,509.7,50.1,102.5,88.7,326,319.6,317.8,311.8,288,30.3,74.4,16,18,20,56,56,86,86,88,90,90,56,38,23,17,3,30,0,0,0.5,0,0,10,0,0,10,20,30,72,85,90,90,85,5,6,6,5,10,75,10,35,200,325,320,317,312,290,30,70,30,25,0.1,0.2
4.8,4.3,4.3,44.4,5.2,2.7,2.9,74,509.7,45.4,101.6,101.6,324.6,319.9,317.1,311.9,290.7,29.9,77.1,12,16,16,52,52,86,86,88,90,90,56,38,23,17,3,30,0,0,0.5,0,0,10,0,0,10,20,30,72,85,90,90,85,5,6,6,5,10,75,10,35,200,325,320,317,312,290,30,70,30,25,0.1,0.2
1.5,1,1.3,23.4,4.8,15.6,15.9,36.8,434.9,44.3,104.7,104.4,326.1,319.9,318.8,314.8,288.6,30.9,66.9,26,60,78,0,0,95,95,95,0,0,30,25,16,0,0,20,0,0,0.5,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,50,30,8,0.1,0.2
1.5,1,1.2,23.9,4.8,15.7,15.9,37,434.9,43.4,104.3,103.9,325.5,320,318,315,290.2,30.8,67.6,26,60,78,0,0,95,95,95,0,0,30,25,16,0,0,20,0,0,0.5,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,318,315,290,30,50,30,8,0.1,0.2
1.9,1.2,1.1,23.9,4,15.7,15.9,37.3,334.2,42.9,105.3,104.8,326.1,319.9,319.9,316.9,289.9,29.6,71.3,26,60,80,0,0,97,97,97,0,0,30,20,16,0,0,38,0,0,0.7,0,0,10,0,0,10,20,30,35,85,90,90,85,5,6,6,5,10,40,10,35,200,325,320,320,317,290,30,70,50,8,0.1,0.2
6,2,17.1,57.9,3.2,5,9.9,126.9,484.1,93.9,132.3,101.8,297.1,295.1,290.4,280.1,270.1,30.8,71.1,76,100,92,80,0,123,128,125,100,0,100,57.3,17.7,10,0,95,65,0,3,1,0,25,15,0,30,50,100,125,35,35,35,35,15,20,20,15,10,128,0,30,200,295,295,290,280,270,30,65,30,28,0.1,0.2
